id,userPrincipalName,displayName,objectType,userType,isUser,isGroup,isGuest
305e8020-cf21-436d-98dc-50dbe6e5e226,,590-PF2BLY41,device,,FALSE,FALSE,FALSE
90ac8264-1307-4c58-ac35-51d9e8cdf772,,590-PF2BJQDT,device,,FALSE,FALSE,FALSE
d3eaef84-c852-4001-b409-bc221b35ddb8,,590-PF2BK2HL,device,,FALSE,FALSE,FALSE
fdec8a64-0cae-446e-930e-58f76feb746c,,590-PF2BH6NZ,device,,FALSE,FALSE,FALSE
b990f4a8-5685-451e-8a3a-e027488420a7,,590-PF2BH8Y2,device,,FALSE,FALSE,FALSE
1dc85c1c-bb8b-4e0b-a02d-8da52ffc8212,,590-PF2BHZT6,device,,FALSE,FALSE,FALSE
a96c1c34-76b0-42e4-b12c-a8cbebbba84a,,590-PF2BJB2J,device,,FALSE,FALSE,FALSE
1daf1a2d-7ef1-42a9-8771-b7240b12eb37,,User deleted for this device,device,,FALSE,FALSE,FALSE
80d84be7-055e-47b7-9af8-6dc6ae133e04,,590-PF2BGZTB,device,,FALSE,FALSE,FALSE
bfb79a44-b1fd-4c9e-aece-69128846f24e,,590-PF2BJ41W,device,,FALSE,FALSE,FALSE
600a4926-4aef-4df7-8745-d9c2f3fc8a19,,590-PF2BHXP3,device,,FALSE,FALSE,FALSE
f3f7f4ea-2da2-4b76-a934-e5cf8d2f4c05,,590-PF2BE23P,device,,FALSE,FALSE,FALSE
31be036c-3ad1-456b-b0fb-8e9a25fa17e3,,User deleted for this device,device,,FALSE,FALSE,FALSE
c66b2635-bd39-4dd4-81b1-823e06120d6b,,590-PF2BLY3B,device,,FALSE,FALSE,FALSE
c7c2519e-8ebf-4154-9883-a0ce70a17beb,,590-PF2BL6EL,device,,FALSE,FALSE,FALSE
49eaa46d-b233-4099-b52d-5fd7c56729e3,,590-PF2BJN8A,device,,FALSE,FALSE,FALSE
7e2334f5-b669-4210-b0f2-f969a46649ef,,590-PF2BLYCL,device,,FALSE,FALSE,FALSE
be3ca622-d526-4096-af6c-1b6a1da885b5,,DFA007810,device,,FALSE,FALSE,FALSE
863a9b5b-e324-430e-9421-32c4a80cda36,,590-PF2BLFEN,device,,FALSE,FALSE,FALSE
c87129ec-f9cd-432a-9fbf-65dbeda88e81,,590-PF2BK7QD,device,,FALSE,FALSE,FALSE
ef6f1c57-0fea-4277-b1e9-c7a82d3ef8b0,,590-PF2BH90L,device,,FALSE,FALSE,FALSE
55b09236-3a4e-432c-b7a8-0cc35be67261,,590-PF2BJWKY,device,,FALSE,FALSE,FALSE
71bbed12-39e1-4133-9aa3-d19ec6b4edda,,590-PF2BJWGQ,device,,FALSE,FALSE,FALSE
a354bd2e-7ab1-4107-872e-56ba54f6dc98,,590-PF2BKQ6T,device,,FALSE,FALSE,FALSE
c8ac1347-fc92-41b7-83bc-d625b0213ec4,,590-PF2BJ504,device,,FALSE,FALSE,FALSE
b19edc75-506d-43db-8302-5f4f9002209c,,590-PF2BHE9P,device,,FALSE,FALSE,FALSE
7e5074fc-961b-4b61-bdb6-00b452b0b540,,DFA000636,device,,FALSE,FALSE,FALSE
f9f94d17-9085-4ec2-baad-df8a2d4e8475,,TOMLPW10,device,,FALSE,FALSE,FALSE
3a99821d-b9c9-43e3-b921-6d0afa25fb7c,,DESKTOP-A98AUJU,device,,FALSE,FALSE,FALSE
53d04a07-32b6-47dd-90f2-55cebff9fd11,,MARKG-L10,device,,FALSE,FALSE,FALSE
97e1e731-b19e-4fa1-ad7d-227037695d5d,,DFA006335,device,,FALSE,FALSE,FALSE
5c149267-2365-4962-9f4c-ed6e5a8d886f,,DESKTOP-0D85E9C,device,,FALSE,FALSE,FALSE
54f770fa-49e8-401c-8042-cf21a88da22b,,590-PF2CXQ4X,device,,FALSE,FALSE,FALSE
25c2a0b1-8c8d-4888-9a9a-71c420555c20,,590-PF2CWL55,device,,FALSE,FALSE,FALSE
6b64cba8-11da-4dcb-ba29-12bcacda8ee3,,590-PF2CZMHS,device,,FALSE,FALSE,FALSE
a4d5824a-2fc3-4524-b65c-09df933d2dac,,590-PF2CYSD4,device,,FALSE,FALSE,FALSE
de08cf84-16c3-4858-9ddf-23415d16e753,,590-PF2CYXVT,device,,FALSE,FALSE,FALSE
5978f98c-4c44-4072-857d-82c11c1dbdb5,,590-PF2CWNCK,device,,FALSE,FALSE,FALSE
a1400edd-8544-4fba-b577-c21ee2515dc1,,User deleted for this device,device,,FALSE,FALSE,FALSE
0705e7d6-c452-403d-813a-7b708921a7fe,,DESKTOP-P38O9FO,device,,FALSE,FALSE,FALSE
2b8c1f67-f952-4cf4-86d2-4638b2de6cc7,,DT-SCC21,device,,FALSE,FALSE,FALSE
717579f1-2597-4727-a7b2-1544512c72a2,,DESKTOP-M5G6776,device,,FALSE,FALSE,FALSE
b2e83fee-687d-401c-85e1-d46a5a615911,,DESKTOP-1C9HUEC,device,,FALSE,FALSE,FALSE
37a06e6c-71cf-4fee-a880-00e0d79a7991,,HP1040G6-MOONEY,device,,FALSE,FALSE,FALSE
ac875f01-3824-465d-b78c-9c67c7e9b141,,LAPTOP-HBER21KC,device,,FALSE,FALSE,FALSE
a5456efa-4df5-4ce8-a1ba-36b2c79ca15a,,DESKTOP-A5QLN72,device,,FALSE,FALSE,FALSE
02080075-db19-4a84-bcae-48d329bdeea7,,MSP-DFA008784,device,,FALSE,FALSE,FALSE
773d2063-8a29-443f-b223-61d08bdf247e,,920Q-MJ0DEKTC,device,,FALSE,FALSE,FALSE
bacca043-12ea-4508-8503-56d1ce27fd00,,DESKTOP-K6IRFI6,device,,FALSE,FALSE,FALSE
9df03aba-8cea-478c-9205-5a9a68163066,,MSP-DFA008922,device,,FALSE,FALSE,FALSE
0b871444-9a12-42fc-8405-c0cf70d8f81a,,DESKTOP-NOK87EM,device,,FALSE,FALSE,FALSE
c28cb209-f29e-457c-9320-55f0a58e35ac,,920Q-MJ0DG1ZE,device,,FALSE,FALSE,FALSE
30c0be13-93cc-4932-9994-daae93f11d6c,,BOARDROOM-B,device,,FALSE,FALSE,FALSE
15fd0405-1f11-4e62-b711-07e2b220f57d,,TBROCKOFF-L10,device,,FALSE,FALSE,FALSE
7a034951-117c-4f8a-8a13-8d77626c4408,,480-PF151NGM,device,,FALSE,FALSE,FALSE
19e192a0-5e7a-45e8-ae93-a5cd0d319a6e,,480-PF1GPMB0,device,,FALSE,FALSE,FALSE
80a19f3b-159e-4674-8e62-d8d323865794,,P50-PC0MC2Z1,device,,FALSE,FALSE,FALSE
7af292ae-4711-4051-b003-04957a4d8dae,,480-PF1GDYCA,device,,FALSE,FALSE,FALSE
9de4b527-9857-4bea-bced-9b4ce9ef96f1,,480-PF1GPEJ6,device,,FALSE,FALSE,FALSE
dc88ebdb-876c-4b41-b409-e6dbc24aa829,,280-PC10S746,device,,FALSE,FALSE,FALSE
bd0f7155-b9fd-499e-9256-70955d9c62fe,,580-R90TWPVM,device,,FALSE,FALSE,FALSE
83f1e60d-86fa-4b0e-a9cc-53d9cfb7f079,,480-PF1GTTQR,device,,FALSE,FALSE,FALSE
11d77793-f478-44b1-80b6-255865f9ca41,,480-PF1GDEHB,device,,FALSE,FALSE,FALSE
9e756f43-dccd-43bc-a98a-3ed8bc1e5353,,480-PF1GD1TC,device,,FALSE,FALSE,FALSE
3f38c7b1-a0d5-4489-a9a9-78d8580b1490,,280-PC16CYSA,device,,FALSE,FALSE,FALSE
aefd294f-30f9-4f2f-9e4e-7605c44d9a0d,,T480-PF1G0FAV,device,,FALSE,FALSE,FALSE
b93b9334-fc81-4883-9755-ba67f4da2ca4,,280-PC115MMA,device,,FALSE,FALSE,FALSE
bfbc05a8-b677-4d5e-81eb-19c87e90c72a,,480-PF1FJX5V,device,,FALSE,FALSE,FALSE
c2320100-f68d-42b3-959c-1a76f65fd0e5,,480-PF1G09FC,device,,FALSE,FALSE,FALSE
2a0a63fb-cd8a-4cf9-98d8-1dbd0e5f3977,,480-PF1GDVM9,device,,FALSE,FALSE,FALSE
342af306-1784-4959-ab70-e08fd478a63e,,480-PF1H2ETB,device,,FALSE,FALSE,FALSE
a1aefaf3-28e7-4a7c-9f86-96a15f46bd94,,X1-PF2FXAM0,device,,FALSE,FALSE,FALSE
7a15ebd3-b8f2-46b5-9207-927d05b0618a,,User deleted for this device,device,,FALSE,FALSE,FALSE
f6474a8f-196d-4881-9b1d-912fd7750d3a,,User deleted for this device,device,,FALSE,FALSE,FALSE
c9af82bf-204b-4b36-86c2-956359ca018b,,480-PF1H28A3,device,,FALSE,FALSE,FALSE
a04c1da6-3dbb-47ed-97e3-f021f23b987e,,480-PF1GD31H,device,,FALSE,FALSE,FALSE
3ee3ec55-6808-45b8-bab0-0c06b5c90d73,,User deleted for this device,device,,FALSE,FALSE,FALSE
5ce9b9ca-900d-483b-94b0-d3f76ae2cd5c,,DESKTOP-GUUOPG3,device,,FALSE,FALSE,FALSE
f2a72166-ece0-4cb1-a56b-0ba8a58f2b7e,,SP4-GIOVANETTI,device,,FALSE,FALSE,FALSE
4cdbbbe8-a28f-4443-b271-0615d04155b3,,480-PF1GDKWU,device,,FALSE,FALSE,FALSE
317365af-b7d1-4ded-a3e8-9cb897da84db,,470S-PC0KB6QR,device,,FALSE,FALSE,FALSE
861a0dfb-58dd-4f2b-9ff6-438cf3ec9d3e,,480-PF1GDCWB,device,,FALSE,FALSE,FALSE
0e863b0a-2027-421d-9ef1-e14e47155b2b,,480-PF1FZ97M,device,,FALSE,FALSE,FALSE
ba4d9ae6-015e-4ecf-8cdd-5d8e7bafcc49,,480-PF1FKCBM,device,,FALSE,FALSE,FALSE
0b63ac6f-eb93-45f9-848d-74e5d581c121,,480-PF1GPFYD,device,,FALSE,FALSE,FALSE
86d67a9d-f418-49bc-b3d9-a63571289b0f,,480-PF1FJL92,device,,FALSE,FALSE,FALSE
ea8185bc-9386-49a7-b787-9ad014db28e2,,490-PF263PVR,device,,FALSE,FALSE,FALSE
6594aa53-4209-43c2-84f6-16f7804b0fc6,,User deleted for this device,device,,FALSE,FALSE,FALSE
d24d0c08-9341-4789-9205-2f45ec3ebc1d,,480-PF1GTRKT,device,,FALSE,FALSE,FALSE
50c9a9b4-2a9b-4dee-bb00-3792b1538ff8,,User deleted for this device,device,,FALSE,FALSE,FALSE
83e2a864-17bb-4ab3-a0ef-04b0ea038b29,,490-PF263MVY,device,,FALSE,FALSE,FALSE
c6037985-7f11-4cc0-99ea-9cea1422f3e0,,590-PF25L669,device,,FALSE,FALSE,FALSE
59b07126-c3c6-40a1-8cfb-9d0910cdaf96,,480-PF1H1AZ1,device,,FALSE,FALSE,FALSE
3d8d6d2b-a9b5-4ac5-806d-fc371e17aba3,,470S-PC0RDQGK,device,,FALSE,FALSE,FALSE
a874d397-a238-40be-b63f-35d9409d0ea6,,480-PF1H1V70,device,,FALSE,FALSE,FALSE
4b3ca419-7a19-4246-af2a-28317a476685,,LAPTOP-4VAPSUVD,device,,FALSE,FALSE,FALSE
adff267f-3a66-4763-9e69-6fc57f211e72,,480-PF1G0UUP,device,,FALSE,FALSE,FALSE
345e9bad-71fd-4b3e-82cf-452814f0515b,,480-PF1GD1R6,device,,FALSE,FALSE,FALSE
383033fe-d01f-4ed8-af95-e859d16ccca4,,480-PF1GCWD6,device,,FALSE,FALSE,FALSE
3d3fb295-5eca-4330-923f-b9b2d92ca9b2,,920Q-MJ07YM2J,device,,FALSE,FALSE,FALSE
1fcff706-4115-4894-bb87-31c23821b832,,RIANDEAN,device,,FALSE,FALSE,FALSE
7adcdb70-4132-43de-ab4c-f8773d1aa0d2,,User deleted for this device,device,,FALSE,FALSE,FALSE
38486b83-b3d6-4428-a108-8ccb41a59f5f,,User deleted for this device,device,,FALSE,FALSE,FALSE
77026cf4-3fa0-4445-b8cb-bc5c750d0be5,,480-PF1FKCCF,device,,FALSE,FALSE,FALSE
2204a2cb-133c-4252-b4fb-c0ab0b65b8e4,,480-PF1GTTQK,device,,FALSE,FALSE,FALSE
f07b853a-e3c4-4fb5-884f-765b048f8657,,DESKTOP-C7P1O9G,device,,FALSE,FALSE,FALSE
934d56f4-a3de-4646-ae29-56622dfd8ffc,,LAPTOP-NP5OE8VL,device,,FALSE,FALSE,FALSE
0bc66710-b6d2-4ecf-9691-d56c324ecc14,,DESKTOP-AFCO4HR,device,,FALSE,FALSE,FALSE
cb33bb9a-646d-49a7-be83-e2aeab64bbcf,,ROTHGEB-SURFACE,device,,FALSE,FALSE,FALSE
3f407710-fd3e-42ce-8cc9-5a465404825d,,DESKTOP-QE6EQCH,device,,FALSE,FALSE,FALSE
675c873a-d986-4f72-b490-1044de8ee2b1,,DESKTOP-E5TGRBL,device,,FALSE,FALSE,FALSE
3ee3569e-6186-49ec-b71a-2cd152f0b9f0,,920q-MJ07YM2L,device,,FALSE,FALSE,FALSE
0e2ddbfd-84fd-4253-857f-a124b21eda5f,,480-PF1FK8VY,device,,FALSE,FALSE,FALSE
0f73ec37-6a9e-4e21-8963-51cc4645c571,,User deleted for this device,device,,FALSE,FALSE,FALSE
2e2937b3-d1a1-44d1-a070-24c869d7acbf,,480-PF1FZCKZ,device,,FALSE,FALSE,FALSE
fc4c3533-279d-463b-932c-660868b09bed,,050MAINT01,device,,FALSE,FALSE,FALSE
50737351-90ab-44d1-9bd9-e8471889ab03,,DESKTOP-O4OL9N5,device,,FALSE,FALSE,FALSE
57d6ee2b-9487-454b-acd7-bde9d8227675,,DESKTOP-C169UQ8,device,,FALSE,FALSE,FALSE
cb66cb29-4aec-416a-8ca4-d2ce816472c1,,580-R90SB3EE,device,,FALSE,FALSE,FALSE
f7e04b0c-1fa8-4252-9bd9-e97fed729c61,,User deleted for this device,device,,FALSE,FALSE,FALSE
7b7e2e98-2da7-47d6-907c-4da82afb3a5a,,480-PF1GDAVG,device,,FALSE,FALSE,FALSE
f07943f6-3998-4847-9c2b-aca030046b68,,DFW10SDVDI07,device,,FALSE,FALSE,FALSE
6a616488-6535-479d-96f1-44dce4c56253,,DFW10SDVDI02,device,,FALSE,FALSE,FALSE
c713d5b5-7562-4a1d-b26d-b234844f8f41,,User deleted for this device,device,,FALSE,FALSE,FALSE
0853147d-548d-4843-a296-238b5b51fc83,,User deleted for this device,device,,FALSE,FALSE,FALSE
6946ed92-7f96-4316-885d-992b207380dc,,DESKTOP-MV0I0H8,device,,FALSE,FALSE,FALSE
3611da5c-aa35-4e26-bf59-22e4cd82bcf5,,DFW10SDVDI03,device,,FALSE,FALSE,FALSE
c8fb2bf4-dfea-4865-b0b0-bd8444e516f3,,DFW10SDVDI10,device,,FALSE,FALSE,FALSE
1619e6e9-64b6-4a33-85ed-1e63e619b42a,,HCLM-LP-GAMKAL,device,,FALSE,FALSE,FALSE
6d700903-e808-4241-b3f8-d40e3cc5ca2d,,DFA-TU9FEQL,device,,FALSE,FALSE,FALSE
2d436205-30e7-4152-8dee-84a4876f8cf3,,DFW10SDVDI02,device,,FALSE,FALSE,FALSE
a0f2a43d-1f7d-4d9e-afa5-cf6e5cf86f06,,User deleted for this device,device,,FALSE,FALSE,FALSE
09ebfe27-8340-448c-989b-3b7108a0a85c,,HCL-553PGH2,device,,FALSE,FALSE,FALSE
7c0aec01-c7cc-4f88-9c91-6a4dfb78ba7a,,User deleted for this device,device,,FALSE,FALSE,FALSE
78fbf18e-13a9-481d-b4fb-d4054b1ac400,,User deleted for this device,device,,FALSE,FALSE,FALSE
920a8529-e975-4cd3-b2a2-b3b8d8e6c110,,User deleted for this device,device,,FALSE,FALSE,FALSE
f9b6f9c2-2ac6-485a-8706-8d6a23891e60,,User deleted for this device,device,,FALSE,FALSE,FALSE
f57f358e-5e5b-4c72-9d85-0a459d8d9b15,,DFW10SDVDI07,device,,FALSE,FALSE,FALSE
1cab628c-85b4-45de-af06-987913cb4f6c,,480-PF1FY44Z,device,,FALSE,FALSE,FALSE
d0c828b8-0684-452c-8bd4-c506a542343b,,DFW10SDVDI02,device,,FALSE,FALSE,FALSE
bb92c0ba-d967-467f-b564-6c5e9832bce6,,DAVID_LEE,device,,FALSE,FALSE,FALSE
496a0a3a-a6f5-4a05-bbfe-1f4c7e4874b7,,DFW10SDVDI02,device,,FALSE,FALSE,FALSE
c82cf634-06db-404c-b005-08643038d7d6,,DFW10SDVDI02,device,,FALSE,FALSE,FALSE
1c64de08-9663-4963-b817-c31fd7d860f6,,DFW10SDVDI02,device,,FALSE,FALSE,FALSE
d7925e66-1761-4767-98dd-b4d6812b68db,,DFW10SDVDI02,device,,FALSE,FALSE,FALSE
fb74944e-1e6b-4ab3-8698-4e8f3e738786,,DFW10SDVDI07,device,,FALSE,FALSE,FALSE
91bdbc08-6795-4a58-95c8-a00adea547ff,,User deleted for this device,device,,FALSE,FALSE,FALSE
e888c077-4f77-48e5-b2d0-03db3c015111,,DFW10SDVDI02,device,,FALSE,FALSE,FALSE
b8cce73d-1df4-4f1b-8092-31cb1d7c5002,,HCLM-LP-SPOC,device,,FALSE,FALSE,FALSE
723d93db-389a-4fff-b21c-82f4f6d5fa28,,DFW10SDVDI02,device,,FALSE,FALSE,FALSE
b27a3862-bf1f-4bbe-8581-dac9dab7b42b,,480-PF1GPM9F,device,,FALSE,FALSE,FALSE
3268643f-b313-4300-9890-67f3801dbc98,,LP-KISHORE,device,,FALSE,FALSE,FALSE
645cb42c-369d-4546-9db9-64e59efbf94d,,User deleted for this device,device,,FALSE,FALSE,FALSE
a1a3de02-3aa5-44ab-8eb6-0712a49159fb,,DFW10LANSA04,device,,FALSE,FALSE,FALSE
d4a354a6-7b91-482c-8774-c92e09a5584b,,LENOVO1909,device,,FALSE,FALSE,FALSE
232254a3-7936-4808-96df-a04cf49b3715,,DFW10SDVDI02,device,,FALSE,FALSE,FALSE
77c07c03-1534-4eb9-90c8-6be753a2931b,,User deleted for this device,device,,FALSE,FALSE,FALSE
8d323c0d-f41e-41c9-b32b-e8ca012e2b5c,,DFW10SDVDI02,device,,FALSE,FALSE,FALSE
7812aca9-ee7f-4d9b-b908-fc08f0df3a48,,580-R90SB3EM,device,,FALSE,FALSE,FALSE
2025f380-db0b-4ce6-8efb-b7dab35294d7,,DFW10SDVDI02,device,,FALSE,FALSE,FALSE
7a9bba97-74d5-4ed1-ad5e-80f1fa59eae0,,DFW10SDVDI02,device,,FALSE,FALSE,FALSE
ad5d6518-2018-4aec-b9bb-64ceb19833fa,,920Q-MJ07YM34,device,,FALSE,FALSE,FALSE
a0938ee9-23fe-497e-97fe-2261c9388edb,,User deleted for this device,device,,FALSE,FALSE,FALSE
1859bedf-7642-4eb9-9639-4eee7f06c44b,,DFW10SDVDI07,device,,FALSE,FALSE,FALSE
217dcf43-fea8-43be-9083-b401d0b9a333,,DFW10SDVDI02,device,,FALSE,FALSE,FALSE
d75615a9-302e-45ff-9fdf-1a52cf5ed747,,DFW10SDVDI02,device,,FALSE,FALSE,FALSE
eccf4544-02e7-49f4-9021-49e6cf57eb92,,DFW10SDVDI02,device,,FALSE,FALSE,FALSE
ac94e631-8981-43e2-82a7-74320e472925,,User deleted for this device,device,,FALSE,FALSE,FALSE
c2a9a074-2324-4c32-b325-0996ff6fc8c5,,DESKTOP-U78AGI9,device,,FALSE,FALSE,FALSE
61409ff4-729b-46ec-afa9-061c9694d30d,,M73-MJ036MPE,device,,FALSE,FALSE,FALSE
d0b35739-3676-4424-b8f8-71921e2df484,,DFW10SDVDI07,device,,FALSE,FALSE,FALSE
1847e8a5-ad47-4134-a643-9a889c6113b4,,920Q-MJ07YM2N,device,,FALSE,FALSE,FALSE
5e0ff1fe-1cc7-4cc9-b6be-0ae44fbcdf84,,LAPTOP-1T5KFIJN,device,,FALSE,FALSE,FALSE
9ff9a532-00b9-4cbc-bc33-4fc06a39a246,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
473e9592-650e-4744-8c13-669e1c4862a9,,DFW10LANSA04,device,,FALSE,FALSE,FALSE
9dc2a451-5f87-4c29-a3ab-69b15cea850f,,480-PF1G0LXH,device,,FALSE,FALSE,FALSE
3cc7ea3e-5080-49cc-a405-386a9aebecd5,,920q-MJ07YM31,device,,FALSE,FALSE,FALSE
1a2e9b2a-b5bb-4967-9cb5-2606508a7a91,,User deleted for this device,device,,FALSE,FALSE,FALSE
a83b78e6-f35e-4cca-9e3c-298d02049d15,,920q-MJ07YM2Y,device,,FALSE,FALSE,FALSE
ccbf3807-70de-4be9-ba0f-7cb521b26c86,,920q-MJ07YM30,device,,FALSE,FALSE,FALSE
2292de25-6d75-4991-b521-397420b51568,,User deleted for this device,device,,FALSE,FALSE,FALSE
e1d66408-5972-43a9-a7b2-746fbe85d153,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
2984c1ed-3a56-4742-8d95-d7218891214f,,DFW10LANSA01,device,,FALSE,FALSE,FALSE
3e60d061-0e09-4dec-aa17-7a8f95a3e3e0,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
282b5522-7325-4c12-9a3e-7a8abcb29749,,DFW10SDVDI07,device,,FALSE,FALSE,FALSE
47aa3d20-7a32-4edd-930f-d72f6647bcf7,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
011e46b3-cd04-4c58-865b-26f787552012,,DFW10SDVDI03,device,,FALSE,FALSE,FALSE
7bcb6c14-ed37-4d38-8e0c-729b4111d01f,,DFW10SDVDI03,device,,FALSE,FALSE,FALSE
b60ae763-65c7-461c-8009-d10d22a1b9a6,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
37624227-f5c3-41ed-b7d2-86a597fd354b,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
046ce08c-8736-4dc0-85e4-0ee72f73424f,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
3f833500-3820-4520-9a53-ac6b5bac085b,,DFW10SDVDI07,device,,FALSE,FALSE,FALSE
c732f7bc-0e4c-4db4-af11-7fb3e395b90a,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
ee0a80ad-bc50-44e2-a73c-8104f1c92966,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
96bc5ab1-66aa-43e2-b16c-502f5ead59d1,,DFW10LANSA04,device,,FALSE,FALSE,FALSE
4c7882d6-f868-4e1b-9262-4735c56002b2,,User deleted for this device,device,,FALSE,FALSE,FALSE
d11ca9a2-0f34-4301-9c79-d5c3dced95d9,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
7fa38b18-0d18-47c5-a673-10ba79461edd,,nicht560,device,,FALSE,FALSE,FALSE
e975e5d3-6b40-4c39-aa48-aebf38a99c81,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
8a0ec50d-49e9-4e00-983c-770f174527c4,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
7f9ef5c2-e4cd-496f-a44a-4d4d23670344,,480-PF151YXM,device,,FALSE,FALSE,FALSE
11f8f812-cc4d-44a9-ab5b-7d969b50c449,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
4768849b-16e0-4daf-8715-63822b44845e,,TSXPDCXNRDTST02,device,,FALSE,FALSE,FALSE
aeb21698-7bbf-42fe-9210-a8b1c99576f2,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
ffaedce0-d649-4dde-930f-a63c4221bba9,,User deleted for this device,device,,FALSE,FALSE,FALSE
158b63c1-ee11-483f-b136-7cd62ca5fa93,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
72e7d09d-bf92-41e0-8802-cd25cd820fa0,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
e0cbbbb9-0adc-4e3f-9934-91c5f8fb39fb,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
1f717529-21f7-484d-846c-fcca19572017,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
160769d2-fb8b-4cea-a506-aeacf5811cad,,DFW10LANSA03,device,,FALSE,FALSE,FALSE
